algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.16370847,1.895362778,94.40919358,166.3085598,1150.577098,17.9567535,0.024952676
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.16380469,1.891488156,94.3702103,166.7127131,1158.961228,17.93076391,0.032576384
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.16380469,1.891488156,94.3702103,166.7127131,1158.961228,17.93076391,0.013339256
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.16380469,1.891488156,94.3702103,166.7127131,1158.961228,17.93076391,0.014490473
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.17173176,1.902180061,94.53760049,167.7099098,1087.960907,18.25518422,0.0666313
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.1762548,1.902581584,94.44075041,166.154482,1077.966832,18.29571613,0.027927233
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.17634947,1.902594393,94.44081798,166.1549518,1077.922151,18.29589785,0.033229143
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.18460524,1.903475104,94.47934806,166.4618238,1032.767041,18.47478469,0.044523787
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.18460524,1.903475104,94.47934806,166.4618238,1032.767041,18.47478469,0.020130673
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.18460524,1.903475104,94.47934806,166.4618238,1032.767041,18.47478469,0.024741081
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.18469222,1.90348701,94.47940968,166.4621891,1032.730357,18.47494951,0.04843943
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.18469222,1.90348701,94.47940968,166.4621891,1032.730357,18.47494951,0.023730341
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.18469222,1.90348701,94.47940968,166.4621891,1032.730357,18.47494951,0.024653856
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.22622472,1.904360209,94.45543793,166.6879956,1111.432498,18.10814494,0.024496188
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.22622472,1.904360209,94.45543793,166.6879956,1111.432498,18.10814494,0.024149553
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.22622472,1.904360209,94.45543793,166.6879956,1111.432498,18.10814494,0.02484091
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.24149991,1.900759001,94.38884081,167.2628332,1169.579758,17.89544221,0.017288374
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.24149991,1.900759001,94.38884081,167.2628332,1169.579758,17.89544221,0.017647325
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.24149991,1.900759001,94.38884081,167.2628332,1169.579758,17.89544221,0.063895544
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.26469819,1.915197486,94.49807096,166.4683964,1041.998735,18.44928806,0.032366549
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.26478458,1.915208874,94.49811336,166.4688017,1041.960044,18.44945519,0.037515159
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.26853975,1.908569476,94.45999236,166.8863296,1117.601318,18.08836833,0.036570271
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.26853975,1.908569476,94.45999236,166.8863296,1117.601318,18.08836833,0.016483766
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.26853975,1.908569476,94.45999236,166.8863296,1117.601318,18.08836833,0.01685968
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.27300332,1.916070663,94.4938214,166.4597166,1041.237099,18.45153851,0.035456708
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.27308894,1.916081877,94.49385604,166.4601309,1041.198341,18.45170503,0.044898959
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.27889201,1.934698128,94.78100874,167.0619331,815.1129542,19.63448553,0.147309361
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.27897673,1.934707965,94.78102422,167.0621362,815.086979,19.63463147,0.069846354
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.31691656,1.923583645,94.61415881,167.8565474,950.6377567,18.89000377,0.022238068
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.31701988,1.923597707,94.61420502,167.856777,950.5924034,18.89022616,0.026358031
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.33361145,1.915182767,94.46777385,167.6338495,1108.03278,18.1317953,0.022533947
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.33361145,1.915182767,94.46777385,167.6338495,1108.03278,18.1317953,0.018207973
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.33361145,1.915182767,94.46777385,167.6338495,1108.03278,18.1317953,0.052027282
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.38781406,1.926870253,94.55660102,167.3614043,1001.680869,18.59626468,0.045258158
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.38781406,1.926870253,94.55660102,167.3614043,1001.680869,18.59626468,0.016837569
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.38781406,1.926870253,94.55660102,167.3614043,1001.680869,18.59626468,0.017143826
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.40026713,1.928584943,94.56302276,167.4017421,995.444632,18.62424652,0.048782352
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.40026713,1.928584943,94.56302276,167.4017421,995.444632,18.62424652,0.019162767
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.40026713,1.928584943,94.56302276,167.4017421,995.444632,18.62424652,0.031103235
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.40755237,1.928940986,94.54671483,167.5131933,1039.362795,18.43977526,0.024806408
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.40755237,1.928940986,94.54671483,167.5131933,1039.362795,18.43977526,0.019688267
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.40755237,1.928940986,94.54671483,167.5131933,1039.362795,18.43977526,0.050777537
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.41538841,1.941577222,94.68761574,167.6512644,872.237082,19.28950362,0.072229718
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.41547345,1.941587531,94.68763696,167.6515147,872.2074772,19.2896562,0.074690118
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.41968446,1.929230131,94.5455111,167.7497503,1059.907884,18.35803017,0.025006244
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.42153728,1.930857253,94.55457361,167.5663934,1032.280253,18.47069314,0.026826601
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.42153728,1.930857253,94.55457361,167.5663934,1032.280253,18.47069314,0.025987567
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.42153728,1.930857253,94.55457361,167.5663934,1032.280253,18.47069314,0.073170658
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.42625316,1.941195728,94.70722613,168.3677922,910.7911725,19.07902809,0.053930853
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.43023897,1.936683486,94.60542238,167.538331,921.1866739,19.00741958,0.02536087
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.43023897,1.936683486,94.60542238,167.538331,921.1866739,19.00741958,0.023543522
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.43023897,1.936683486,94.60542238,167.538331,921.1866739,19.00741958,0.050717427
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.43031635,1.936693821,94.60544941,167.5386063,921.1524318,19.00759233,0.023215405
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.43031635,1.936693821,94.60544941,167.5386063,921.1524318,19.00759233,0.029247434
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.43031635,1.936693821,94.60544941,167.5386063,921.1524318,19.00759233,0.075260106
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.43628471,1.931596673,94.55538574,167.8018115,1050.248789,18.39929646,0.03162616
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.44114805,1.931490825,94.54069062,167.6621363,1058.51643,18.36298769,0.022844363
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.44354011,1.943448402,94.71261586,168.395002,903.6532118,19.11434873,0.0525502
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.45698534,1.933761286,94.55083728,167.718726,1048.872679,18.40431569,0.026530887
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.46290602,1.934204645,94.5670217,168.2993496,1074.465337,18.28329353,0.044106389
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.46455977,1.939821416,94.60696945,167.7523778,931.0526732,18.97220807,0.022046654
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.46464982,1.939833761,94.60702728,167.7526475,931.00804,18.97242343,0.026103718
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.48406091,1.938192523,94.58353397,167.7212978,989.7012359,18.6400147,0.044802989
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.48406091,1.938192523,94.58353397,167.7212978,989.7012359,18.6400147,0.018573732
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.48406091,1.938192523,94.58353397,167.7212978,989.7012359,18.6400147,0.017018368
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.50665807,1.949140121,94.67275867,167.5558374,847.2572222,19.39960826,0.020096351
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.50665807,1.949140121,94.67275867,167.5558374,847.2572222,19.39960826,0.017874981
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.50665807,1.949140121,94.67275867,167.5558374,847.2572222,19.39960826,0.02048281
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.50673022,1.949149382,94.67277984,167.556046,847.2293858,19.39975438,0.024034548
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.50673022,1.949149382,94.67277984,167.556046,847.2293858,19.39975438,0.018979741
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.50673022,1.949149382,94.67277984,167.556046,847.2293858,19.39975438,0.019987041
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.51722015,1.943624871,94.60782784,168.0167214,951.0116029,18.85326718,0.015996289
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.51722015,1.943624871,94.60782784,168.0167214,951.0116029,18.85326718,0.026722946
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.51722015,1.943624871,94.60782784,168.0167214,951.0116029,18.85326718,0.057449697
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.52404816,1.943901695,94.60329099,167.8698245,961.6239158,18.76418564,0.047654384
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.52404816,1.943901695,94.60329099,167.8698245,961.6239158,18.76418564,0.017551977
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.52404816,1.943901695,94.60329099,167.8698245,961.6239158,18.76418564,0.022470132
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.53270502,1.947101884,94.63070217,167.7939097,939.5352808,18.8860541,0.047074782
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.53270502,1.947101884,94.63070217,167.7939097,939.5352808,18.8860541,0.020829718
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.53270502,1.947101884,94.63070217,167.7939097,939.5352808,18.8860541,0.027315579
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.5332378,1.945985666,94.61705445,168.0505608,942.9907268,18.8915558,0.019231662
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.5332378,1.945985666,94.61705445,168.0505608,942.9907268,18.8915558,0.017213393
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.5332378,1.945985666,94.61705445,168.0505608,942.9907268,18.8915558,0.047712297
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.54030683,1.950668136,94.6501677,167.5876635,939.3214786,18.90280871,0.017267848
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.54030683,1.950668136,94.6501677,167.5876635,939.3214786,18.90280871,0.014329836
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.54030683,1.950668136,94.6501677,167.5876635,939.3214786,18.90280871,0.013620161
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.54051536,1.94537189,94.60729942,168.484986,1024.343405,18.49005439,0.068339376
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.5430766,1.948513237,94.63592586,167.8302104,934.2908822,18.9113697,0.044555269
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.5430766,1.948513237,94.63592586,167.8302104,934.2908822,18.9113697,0.023776306
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.5430766,1.948513237,94.63592586,167.8302104,934.2908822,18.9113697,0.021142863
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.55000419,1.947968459,94.60897183,167.9154673,993.086693,18.64493474,0.02423878
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.55000419,1.947968459,94.60897183,167.9154673,993.086693,18.64493474,0.026905509
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.55000419,1.947968459,94.60897183,167.9154673,993.086693,18.64493474,0.123222145
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.55164148,1.950055571,94.63034154,168.0883139,981.5460223,18.70637321,0.072847984
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.55788906,1.953365871,94.66035317,167.5794003,936.515328,18.91502177,0.017501998
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.55788906,1.953365871,94.66035317,167.5794003,936.515328,18.91502177,0.014457768
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.55788906,1.953365871,94.66035317,167.5794003,936.515328,18.91502177,0.014956492
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.56202168,1.94955973,94.61515805,167.9596391,986.9779845,18.67278515,0.028035927
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.56202168,1.94955973,94.61515805,167.9596391,986.9779845,18.67278515,0.029550349
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.56202168,1.94955973,94.61515805,167.9596391,986.9779845,18.67278515,0.130840398
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.56403993,1.964950683,94.79587193,168.1123875,791.4805015,19.72923538,0.06627238
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.56492357,1.951773469,94.63550542,168.1267139,975.2404749,18.73512568,0.0686666
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.57211687,1.96678545,94.78965458,167.7953261,752.3540096,19.97964277,0.067980257
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.57218304,1.966792886,94.78965847,167.7954607,752.3341137,19.97976021,0.075694311
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.57237152,1.948003099,94.5973303,168.21634,1032.634133,18.45285174,0.023389421
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.57237152,1.948003099,94.5973303,168.21634,1032.634133,18.45285174,0.021604295
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.57237152,1.948003099,94.5973303,168.21634,1032.634133,18.45285174,0.051159538
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.57461321,1.955847389,94.66639665,167.9695992,869.1520265,19.27345699,0.023678334
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.57461321,1.955847389,94.66639665,167.9695992,869.1520265,19.27345699,0.022913476
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.57461321,1.955847389,94.66639665,167.9695992,869.1520265,19.27345699,0.133272063
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.57467903,1.95585591,94.6664101,167.9698223,869.1246669,19.27360218,0.027614603
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.57467903,1.95585591,94.6664101,167.9698223,869.1246669,19.27360218,0.027097781
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.57467903,1.95585591,94.6664101,167.9698223,869.1246669,19.27360218,0.049914075
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.57620766,1.946414386,94.57406263,168.3051972,1063.11092,18.32386886,0.025740374
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.57770664,1.966574772,94.79723962,168.1343476,787.03606,19.7544882,0.061703567
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.58248237,1.947079086,94.57250389,168.2676785,1062.839776,18.3251153,0.022201982
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.59807086,1.954382513,94.63884638,167.9620687,940.805677,18.87012816,0.04782458
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.59807086,1.954382513,94.63884638,167.9620687,940.805677,18.87012816,0.021346814
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.59807086,1.954382513,94.63884638,167.9620687,940.805677,18.87012816,0.030065827
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.62014596,1.954842272,94.62255013,168.4139457,999.2708565,18.59330203,0.027889756
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.62014596,1.954842272,94.62255013,168.4139457,999.2708565,18.59330203,0.02900463
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.62014596,1.954842272,94.62255013,168.4139457,999.2708565,18.59330203,0.112394283
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62036741,1.95645818,94.62141776,168.0712305,938.2670342,18.88954359,0.015332778
